Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1110, 1988-12-02, 2, 1, West Indies, c Richardson, Walsh, 30, 104, 87, 5, 0
1110, 1988-12-02, 4, 1, West Indies, c Logie, Marshall, 6, 25, 17, 1, 0
1112, 1988-12-24, 2, 2, West Indies, , Patterson, 36, 182, 122, 4, 0
1112, 1988-12-24, 4, 2, West Indies, , Patterson, 1, 16, 12, 0, 0
1113, 1989-01-26, 2, 1, West Indies, c Dujon, Marshall, 2, 44, 31, 0, 0
1113, 1989-01-26, 4, 1, West Indies, , Richards, 23, 96, 64, 2, 0
1114, 1989-02-03, 1, 1, West Indies, c Dujon, Ambrose, 21, 110, 74, 1, 0
1114, 1989-02-03, 3, 1, West Indies, c Dujon, Ambrose, 79, 237, 172, 4, 1
1121, 1989-06-08, 1, 1, England, lbw, DeFreitas, 16, 78, 63, 1, 0
1121, 1989-06-08, 3, 1, England, c Russell, Foster, 6, 22, 22, 0, 0
1122, 1989-06-22, 2, 1, England, c Russell, Dilley, 3, 19, 14, 0, 0
1122, 1989-06-22, 4, 1, England, , Dilley, 1, 18, 12, 0, 0
1123, 1989-07-06, 1, 1, England, lbw, Botham, 42, 147, 134, 2, 0
1123, 1989-07-06, 3, 1, England, , Jarvis, 42, 110, 86, 4, 0
1124, 1989-07-27, 2, 2, England, c Russell, Botham, 47, 157, 100, 5, 0
1124, 1989-07-27, 4, 2, England, c Robinson, Emburey, 31, 94, 94, 1, 0
1125, 1989-08-10, 1, 1, England, c Botham, Cook, 138, 432, 382, 15, 0
1126, 1989-08-24, 1, 1, England, c Igglesden, Small, 17, 79, 62, 2, 0
1126, 1989-08-24, 3, 1, England, lbw, Igglesden, 4, 15, 13, 0, 0
1134, 1990-01-12, 1, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 30, 179, 125, 3, 0
1134, 1990-01-12, 3, 2, Pakistan, c Wasim Akram, Aaqib Javed, 24, 140, 82, 2, 0
1135, 1990-01-19, 2, 1, Pakistan, c Saleem Yousuf, Wasim Akram, 13, 33, 30, 1, 0
1141, 1990-03-15, 1, 2, New Zealand, , Morrison, 4, 6, 3, 1, 0
1141, 1990-03-15, 3, 1, New Zealand, c Rutherford, Bracewell, 41, 141, 106, 6, 0
1155, 1990-11-23, 2, 1, England, lbw, Fraser, 9, 29, 31, 1, 0
1155, 1990-11-23, 4, 2, England, not out, , 72, 198, 154, 9, 0
1159, 1990-12-26, 2, 1, England, c Russell, DeFreitas, 36, 85, 62, 5, 0
1159, 1990-12-26, 4, 1, England, not out, , 79, 363, 257, 7, 0
1160, 1991-01-04, 1, 1, England, c Larkins, Malcolm, 13, 55, 41, 2, 0
1160, 1991-01-04, 3, 2, England, c Stewart, Malcolm, 4, 26, 13, 0, 0
1161, 1991-01-25, 1, 1, England, c Gooch, Small, 37, 93, 67, 5, 0
1161, 1991-01-25, 3, 2, England, c Gooch, Small, 0, 9, 5, 0, 0
1163, 1991-02-01, 2, 1, England, c Stewart, Small, 1, 10, 10, 0, 0
1163, 1991-02-01, 4, 2, England, not out, , 63, 141, 110, 10, 0
1166, 1991-03-01, 2, 1, West Indies, c Dujon, Ambrose, 69, 198, 117, 10, 0
1167, 1991-03-23, 1, 2, West Indies, c Hooper, Patterson, 94, 325, 224, 12, 0
1167, 1991-03-23, 3, 1, West Indies, , Walsh, 22, 127, 68, 3, 0
1168, 1991-04-05, 1, 1, West Indies, c Hooper, Ambrose, 10, 38, 27, 1, 0
1168, 1991-04-05, 3, 2, West Indies, lbw, Marshall, 12, 63, 49, 1, 0
1169, 1991-04-19, 2, 2, West Indies, c Logie, Ambrose, 12, 55, 31, 1, 0
1169, 1991-04-19, 4, 1, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
1170, 1991-04-27, 1, 1, West Indies, c Richards, Patterson, 6, 17, 8, 1, 0
1170, 1991-04-27, 3, 2, West Indies, c Dujon, Ambrose, 1, 9, 6, 0, 0
1177, 1991-11-29, 2, 1, India, , Srinath, 47, 145, 120, 7, 0
1177, 1991-11-29, 4, 2, India, not out, , 17, 94, 65, 2, 0
1180, 1991-12-26, 2, 1, India, c Vengsarkar, Kapil Dev, 86, 351, 267, 5, 0
1180, 1991-12-26, 4, 2, India, lbw, Prabhakar, 10, 38, 25, 0, 0
1181, 1992-01-02, 1, 1, India, , Banerjee, 8, 54, 48, 1, 0
1181, 1992-01-02, 3, 2, India, c Pandit, Kapil Dev, 4, 16, 9, 0, 0
1184, 1992-01-25, 1, 1, India, , Prabhakar, 8, 28, 32, 0, 0
1184, 1992-01-25, 3, 2, India, , Kapil Dev, 5, 23, 18, 1, 0
