Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1208, 1993-01-02, 1, 4, West Indies, run out, , 57, 97, 85, 6, 0
1210, 1993-01-23, 2, 4, West Indies, c Simmons, Ambrose, 0, 2, 2, 0, 0
1210, 1993-01-23, 4, 4, West Indies, c Hooper, Walsh, 26, 58, 38, 4, 0
1212, 1993-01-30, 1, 4, West Indies, c Murray, Ambrose, 9, 30, 24, 2, 0
1212, 1993-01-30, 3, 4, West Indies, c Richardson, Bishop, 21, 85, 57, 3, 0
1215, 1993-02-25, 1, 4, New Zealand, c Parore, Patel, 13, 32, 37, 1, 0
1216, 1993-03-04, 2, 4, New Zealand,                c &, Owens, 12, 35, 25, 1, 0
1223, 1993-06-03, 1, 4, England,                c &, Tufnell, 6, 41, 37, 0, 0
1223, 1993-06-03, 3, 4, England, , Tufnell, 64, 137, 106, 5, 1
1224, 1993-06-17, 1, 4, England, , Tufnell, 99, 224, 162, 8, 1
1225, 1993-07-01, 2, 4, England, c McCague, Such, 70, 96, 68, 12, 0
1225, 1993-07-01, 4, 4, England, , Caddick, 1, 6, 8, 0, 0
1227, 1993-07-22, 1, 4, England, , Ilott, 52, 107, 72, 6, 0
1230, 1993-08-05, 2, 4, England, c Thorpe, Ilott, 137, 240, 219, 18, 0
1230, 1993-08-05, 4, 4, England, not out, , 62, 104, 87, 6, 1
1231, 1993-08-19, 2, 4, England, c Stewart, Fraser, 10, 38, 26, 1, 0
1231, 1993-08-19, 4, 4, England, c Ramprakash, Malcolm, 49, 118, 75, 5, 0
1235, 1993-11-12, 1, 4, New Zealand, lbw, Morrison, 36, 79, 55, 3, 0
1236, 1993-11-26, 1, 4, New Zealand, c Doull, de Groen, 111, 188, 139, 15, 0
1238, 1993-12-03, 2, 4, New Zealand, c Greatbatch, Cairns, 68, 142, 96, 8, 1
1242, 1993-12-26, 1, 5, South Africa, lbw, Matthews, 84, 211, 144, 5, 1
1243, 1994-01-02, 2, 4, South Africa, lbw, Symcox, 7, 22, 16, 1, 0
1243, 1994-01-02, 4, 5, South Africa, lbw, Donald, 11, 54, 36, 0, 0
1246, 1994-01-28, 1, 4, South Africa, c Snell, McMillan, 2, 13, 9, 0, 0
1246, 1994-01-28, 3, 4, South Africa, c Richardson, Donald, 12, 53, 39, 0, 0
1252, 1994-03-04, 2, 4, South Africa, run out, , 42, 100, 66, 4, 1
1252, 1994-03-04, 4, 4, South Africa, c Richardson, Donald, 28, 67, 60, 4, 0
1253, 1994-03-17, 2, 4, South Africa, c PN Kirsten, McMillan, 7, 20, 11, 1, 0
1256, 1994-03-25, 1, 4, South Africa, c Richardson, Donald, 43, 141, 101, 5, 0
1256, 1994-03-25, 3, 5, South Africa, not out, , 113, 283, 222, 13, 0
1268, 1994-09-28, 1, 4, Pakistan, c Zahid Fazal, Mushtaq Ahmed, 20, 28, 25, 3, 0
1268, 1994-09-28, 3, 4, Pakistan, , Waqar Younis, 61, 174, 132, 3, 1
1269, 1994-10-05, 1, 4, Pakistan, c Aamer Sohail, Mohsin Kamal, 68, 163, 113, 8, 0
1273, 1994-11-01, 2, 5, Pakistan, c Moin Khan, Mohsin Kamal, 71, 156, 99, 8, 2
1275, 1994-11-25, 1, 4, England, c Stewart, Gough, 140, 323, 215, 14, 1
1275, 1994-11-25, 3, 4, England, , Tufnell, 15, 37, 34, 3, 0
1279, 1994-12-24, 1, 4, England, c Thorpe, DeFreitas, 71, 221, 155, 3, 0
1279, 1994-12-24, 3, 4, England,                c &, Gough, 29, 127, 82, 1, 0
1281, 1995-01-01, 2, 4, England, c Rhodes, Malcolm, 3, 4, 4, 0, 0
1281, 1995-01-01, 4, 4, England, lbw, Fraser, 25, 60, 34, 4, 0
1284, 1995-01-26, 2, 4, England, c Rhodes, Fraser, 39, 110, 64, 3, 0
1284, 1995-01-26, 4, 4, England, c Gatting, Tufnell, 24, 58, 33, 3, 0
1287, 1995-02-03, 1, 4, England, c DeFreitas, Lewis, 88, 244, 177, 10, 0
1287, 1995-02-03, 3, 5, England, c Rhodes, DeFreitas, 1, 20, 14, 0, 0
1294, 1995-03-31, 2, 4, West Indies, c Murray, Ambrose, 40, 106, 65, 5, 0
1295, 1995-04-08, 1, 4, West Indies, c Hooper, Walsh, 4, 2, 3, 1, 0
1295, 1995-04-08, 3, 4, West Indies, , WKM Benjamin, 61, 151, 106, 7, 1
1296, 1995-04-21, 1, 4, West Indies, c Murray, Ambrose, 2, 25, 20, 0, 0
1296, 1995-04-21, 3, 4, West Indies, lbw, Ambrose, 7, 43, 27, 0, 0
1297, 1995-04-29, 2, 4, West Indies, c Adams, Hooper, 126, 276, 192, 12, 0
1311, 1995-11-09, 1, 4, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 59, 106, 96, 6, 2
1313, 1995-11-17, 1, 4, Pakistan, c Rameez Raja, Mushtaq Ahmed, 88, 223, 151, 8, 0
1313, 1995-11-17, 3, 4, Pakistan, , Wasim Akram, 3, 11, 9, 0, 0
1314, 1995-11-30, 2, 4, Pakistan, c Mushtaq Ahmed, Wasim Akram, 116, 262, 206, 8, 1
1314, 1995-11-30, 4, 4, Pakistan, c Rashid Latif, Wasim Akram, 34, 52, 46, 3, 1
1317, 1995-12-08, 2, 4, Sri Lanka, c Kaluwitharana, Vaas, 111, 261, 223, 7, 1
1319, 1995-12-26, 1, 4, Sri Lanka, , Muralitharan, 61, 139, 100, 6, 0
1324, 1996-01-25, 1, 4, Sri Lanka, c Pushpakumara, Wickramasinghe, 71, 199, 137, 4, 0
1324, 1996-01-25, 3, 4, Sri Lanka, c Tillakaratne, Vaas, 12, 61, 44, 0, 0
1335, 1996-10-10, 1, 4, India, c Dravid, Joshi, 26, 87, 69, 0, 0
1335, 1996-10-10, 3, 4, India, c Mongia, Kumble, 23, 80, 66, 4, 0
1340, 1996-11-22, 1, 4, West Indies, c Browne, Walsh, 38, 90, 69, 5, 0
1340, 1996-11-22, 3, 4, West Indies, c Browne, Bishop, 57, 139, 95, 3, 0
1343, 1996-11-29, 1, 4, West Indies, c Lara, Walsh, 19, 68, 43, 2, 0
1343, 1996-11-29, 3, 4, West Indies, c Browne, Ambrose, 67, 235, 159, 6, 0
1346, 1996-12-26, 1, 4, West Indies, lbw, Ambrose, 0, 1, 1, 0, 0
1346, 1996-12-26, 3, 4, West Indies, lbw, Walsh, 19, 81, 54, 1, 0
1352, 1997-01-25, 2, 4, West Indies, c Murray, Hooper, 82, 189, 150, 10, 1
1353, 1997-02-01, 1, 4, West Indies, c Campbell, Ambrose, 79, 224, 170, 8, 1
1353, 1997-02-01, 3, 4, West Indies, c Browne, Walsh, 9, 48, 33, 2, 0
1356, 1997-02-28, 2, 4, South Africa, c Richardson, Donald, 26, 46, 34, 4, 0
1360, 1997-03-14, 2, 4, South Africa, lbw, Cronje, 20, 67, 36, 3, 0
1360, 1997-03-14, 4, 4, South Africa, , Kallis, 116, 323, 228, 17, 1
1362, 1997-03-21, 1, 4, South Africa, , Donald, 5, 27, 15, 1, 0
1362, 1997-03-21, 3, 4, South Africa, , Symcox, 42, 139, 100, 7, 0
1368, 1997-06-05, 1, 4, England, , Gough, 5, 23, 25, 1, 0
1368, 1997-06-05, 3, 6, England, c Stewart, Gough, 1, 8, 7, 0, 0
1370, 1997-06-19, 2, 4, England, c Malcolm, Caddick, 33, 82, 60, 1, 0
1372, 1997-07-03, 1, 4, England, c Stewart, Ealham, 12, 37, 27, 2, 0
1372, 1997-07-03, 3, 4, England, , Ealham, 55, 122, 81, 7, 1
1373, 1997-07-24, 2, 4, England,                c &, Headley, 8, 30, 18, 1, 0
1375, 1997-08-07, 1, 4, England, lbw, Caddick, 68, 174, 124, 7, 0
1375, 1997-08-07, 3, 4, England, lbw, Headley, 7, 32, 22, 1, 0
1377, 1997-08-21, 2, 4, England, c Butcher, Tufnell, 19, 78, 69, 2, 0
1377, 1997-08-21, 4, 4, England, c Hussain, Tufnell, 1, 8, 7, 0, 0
1383, 1997-11-07, 1, 4, New Zealand, c Vettori, Cairns, 3, 13, 13, 0, 0
1383, 1997-11-07, 3, 5, New Zealand, c Fleming, Vettori, 17, 53, 50, 1, 0
1386, 1997-11-20, 2, 4, New Zealand, c Parore, Doull, 86, 186, 149, 11, 1
1388, 1997-11-27, 1, 4, New Zealand, c Parore, O'Connor, 81, 212, 161, 6, 0
1388, 1997-11-27, 3, 2, New Zealand, lbw, O'Connor, 9, 29, 18, 1, 0
1392, 1997-12-26, 1, 4, South Africa, c Richardson, Donald, 0, 21, 18, 0, 0
1392, 1997-12-26, 3, 4, South Africa, , Donald, 1, 15, 12, 0, 0
1393, 1998-01-02, 2, 4, South Africa, lbw, Pollock, 100, 211, 186, 12, 1
1397, 1998-01-30, 2, 4, South Africa, c Gibbs, Pollock, 63, 171, 127, 9, 0
1397, 1998-01-30, 4, 4, South Africa, not out, , 115, 404, 305, 16, 0
1405, 1998-03-06, 2, 3, India, c Ganguly, Raju, 66, 180, 130, 8, 1
1405, 1998-03-06, 4, 5, India, c Dravid, Kumble, 18, 41, 38, 3, 0
1409, 1998-03-18, 1, 4, India, lbw, Srinath, 10, 27, 19, 2, 0
1409, 1998-03-18, 3, 4, India, c Laxman, Kumble, 0, 6, 5, 0, 0
1413, 1998-03-25, 2, 4, India, not out, , 153, 375, 267, 13, 4
1413, 1998-03-25, 4, 4, India, not out, , 33, 74, 59, 4, 0
1424, 1998-10-01, 2, 4, Pakistan, lbw, Mushtaq Ahmed, 0, 21, 12, 0, 0
1426, 1998-10-15, 1, 4, Pakistan, c Saleem Malik, Aamer Sohail, 42, 123, 107, 3, 0
1426, 1998-10-15, 3, 4, Pakistan, , Shoaib Akhtar, 43, 138, 98, 4, 0
1427, 1998-10-22, 1, 4, Pakistan, c Inzamam-ul-Haq, Shahid Afridi, 26, 117, 84, 1, 0
1427, 1998-10-22, 3, 4, Pakistan, st Moin Khan, Shakeel Ahmed, 117, 335, 229, 9, 1
1428, 1998-11-20, 1, 4, England, c Stewart, Mullally, 31, 65, 50, 3, 0
1428, 1998-11-20, 3, 4, England, not out, , 27, 76, 54, 1, 0
1431, 1998-11-28, 2, 4, England, c Butcher, Tudor, 36, 203, 130, 4, 0
1431, 1998-11-28, 4, 4, England, not out, , 17, 57, 37, 2, 0
1434, 1998-12-11, 1, 4, England,                c &, Such, 7, 35, 30, 0, 0
1434, 1998-12-11, 3, 4, England, not out, , 51, 126, 83, 5, 0
1436, 1998-12-26, 2, 4, England, lbw, Fraser, 36, 93, 67, 3, 0
1436, 1998-12-26, 4, 4, England, c Hick, Headley, 43, 116, 81, 2, 0
1439, 1999-01-02, 1, 4, England, c Hegg, Headley, 121, 293, 205, 10, 0
1439, 1999-01-02, 3, 4, England, c Ramprakash, Headley, 24, 79, 60, 4, 0
1448, 1999-03-05, 1, 4, West Indies, lbw, Walsh, 2, 16, 10, 0, 0
1448, 1999-03-05, 3, 4, West Indies, lbw, Ambrose, 33, 112, 78, 2, 0
1451, 1999-03-13, 1, 4, West Indies, , Perry, 67, 154, 117, 8, 2
1451, 1999-03-13, 3, 4, West Indies, c Walsh, Ambrose, 21, 72, 62, 1, 0
1453, 1999-03-26, 1, 4, West Indies, , Ambrose, 0, 4, 2, 0, 0
1453, 1999-03-26, 3, 5, West Indies, lbw, Walsh, 3, 36, 22, 0, 0
1454, 1999-04-03, 1, 4, West Indies, c Hooper, Walsh, 11, 54, 33, 1, 0
1454, 1999-04-03, 3, 4, West Indies, c Jacobs, Ambrose, 65, 207, 139, 5, 0
1459, 1999-09-09, 1, 4, Sri Lanka,                c &, Vaas, 6, 31, 21, 1, 0
1459, 1999-09-09, 3, 4, Sri Lanka, , Vaas, 0, 6, 5, 0, 0
1460, 1999-09-22, 2, 4, Sri Lanka, c Ranatunga, Muralitharan, 10, 37, 29, 1, 0
1461, 1999-10-30, 1, 4, Sri Lanka, c Arnold, Muralitharan, 13, 41, 28, 1, 0
1463, 1999-10-14, 2, 4, Zimbabwe,                c &, GW Flower, 90, 211, 154, 13, 0
1467, 1999-11-05, 2, 4, Pakistan, c Wasim Akram, Mushtaq Ahmed, 100, 200, 148, 17, 0
1469, 1999-11-18, 2, 4, Pakistan, lbw, Waqar Younis, 5, 22, 12, 0, 0
1469, 1999-11-18, 4, 4, Pakistan, lbw, Azhar Mahmood, 0, 2, 1, 0, 0
1472, 1999-11-26, 2, 4, Pakistan, c sub (Ghulam Ali), Mohammad Akram, 0, 21, 13, 0, 0
1476, 1999-12-10, 1, 4, India, c MSK Prasad, BKV Prasad, 5, 35, 17, 0, 0
1476, 1999-12-10, 3, 4, India, c Laxman, Agarkar, 8, 62, 42, 1, 0
1479, 1999-12-26, 1, 4, India, lbw, Agarkar, 41, 120, 110, 1, 0
1479, 1999-12-26, 3, 5, India, not out, , 51, 112, 81, 2, 0
1481, 2000-01-02, 2, 4, India, , Ganguly, 32, 102, 70, 5, 1
1488, 2000-03-11, 1, 4, New Zealand, not out, , 72, 197, 144, 6, 1
1488, 2000-03-11, 3, 4, New Zealand, c Parore, Vettori, 25, 94, 62, 5, 0
1491, 2000-03-24, 2, 5, New Zealand, c Sinclair, Cairns, 3, 7, 7, 0, 0
1491, 2000-03-24, 4, 4, New Zealand, not out, , 44, 94, 70, 6, 0
1493, 2000-03-31, 2, 5, New Zealand, c Sinclair, Wiseman, 28, 81, 55, 4, 0
1493, 2000-03-31, 4, 4, New Zealand, c Sinclair, Wiseman, 18, 28, 22, 3, 0
1516, 2000-10-23, 2, 5, West Indies,                c &, Dillon, 24, 149, 104, 0, 0
1520, 2000-11-01, 2, 5, West Indies, c Adams, Dillon, 119, 271, 175, 13, 0
1523, 2000-11-15, 2, 4, West Indies, lbw, Dillon, 63, 201, 142, 6, 0
1523, 2000-11-15, 4, 4, West Indies, c Jacobs, Dillon, 5, 13, 7, 1, 0
1525, 2000-11-26, 1, 4, West Indies, c Adams, Dillon, 25, 70, 46, 2, 0
1525, 2000-11-26, 3, 4, West Indies, not out, , 78, 247, 164, 5, 0
1527, 2001-01-02, 2, 4, West Indies, run out (Campbell/Jacobs), , 22, 52, 41, 3, 0
1527, 2001-01-02, 4, 4, West Indies, c Adams, McLean, 3, 24, 16, 0, 0
1531, 2001-02-27, 2, 4, India, c Ganguly, Harbhajan Singh, 0, 2, 1, 0, 0
1535, 2001-02-11, 1, 4, India, c Mongia, Harbhajan Singh, 22, 50, 31, 4, 0
1535, 2001-02-11, 4, 4, India, lbw, Raju, 0, 15, 10, 0, 0
1539, 2001-02-18, 1, 4, India, c sub (HK Badani), Bahutule, 70, 153, 136, 7, 1
1539, 2001-02-18, 3, 5, India, c Dravid, Harbhajan Singh, 57, 142, 139, 7, 0
1550, 2001-06-05, 2, 4, England, c Stewart, Caddick, 49, 188, 143, 7, 0
1552, 2001-06-19, 2, 4, England, run out (Gough), , 108, 209, 170, 14, 0
1552, 2001-06-19, 4, 4, England, not out, , 0, 4, 3, 0, 0
1554, 2001-07-02, 2, 4, England, c Atherton, Tudor, 15, 65, 44, 3, 0
1554, 2001-07-02, 4, 4, England, not out, , 42, 134, 45, 7, 0
1556, 2001-07-16, 1, 4, England, c Ramprakash, Caddick, 72, 225, 147, 9, 0
1556, 2001-07-16, 3, 4, England, not out, , 24, 52, 28, 3, 0
1558, 2001-07-23, 1, 4, England, , Gough, 120, 252, 176, 16, 2
1565, 2001-10-08, 1, 4, New Zealand, lbw, Astle, 0, 3, 5, 0, 0
1571, 2001-10-22, 1, 4, New Zealand, , Vettori, 12, 15, 16, 2, 0
1573, 2001-11-30, 2, 4, New Zealand, c Bond, Vettori, 42, 84, 60, 5, 0
1573, 2001-11-30, 4, 4, New Zealand, , McMillan, 86, 169, 158, 11, 1
1576, 2001-11-14, 1, 4, South Africa, c Boucher, Hayward, 2, 18, 15, 0, 0
1576, 2001-11-14, 3, 4, South Africa, c Boucher, Henderson, 74, 194, 134, 9, 0
1580, 2001-11-26, 2, 4, South Africa, , Donald, 34, 84, 54, 5, 0
1582, 2002-01-02, 1, 4, South Africa, c Boucher, Donald, 19, 80, 34, 3, 0
1590, 2002-01-22, 1, 4, South Africa, c Boucher, Ntini, 53, 115, 84, 8, 0
1593, 2002-02-08, 2, 4, South Africa, c Gibbs, Ntini, 25, 74, 60, 3, 0
1593, 2002-02-08, 4, 4, South Africa, c Boucher, Ntini, 16, 47, 27, 1, 0
1595, 2002-02-15, 1, 4, South Africa, c Smith, Kallis, 45, 110, 80, 8, 0
1595, 2002-02-15, 3, 4, South Africa, , Kallis, 30, 67, 47, 3, 1
1615, 2002-09-03, 1, 4, Pakistan,                c &, Saqlain Mushtaq, 55, 113, 82, 9, 0
1615, 2002-09-03, 3, 4, Pakistan, , Shoaib Akhtar, 0, 1, 1, 0, 0
1617, 2002-09-11, 2, 4, Pakistan, lbw, Saqlain Mushtaq, 2, 7, 5, 0, 0
1620, 2002-09-19, 1, 4, Pakistan, c Rashid Latif, Saqlain Mushtaq, 23, 39, 33, 5, 0
