Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1169, 1991-04-19, 4, 8, West Indies, not out, , 4, 21, 11, 0, 0
1202, 1992-11-27, 1, 3, West Indies, c Williams, Ambrose, 10, 28, 19, 0, 0
1202, 1992-11-27, 3, 3, West Indies, c Williams, Ambrose, 20, 89, 69, 1, 0
1205, 1992-12-26, 1, 3, West Indies, c Lara, Ambrose, 38, 82, 77, 2, 0
1205, 1992-12-26, 3, 4, West Indies, c Simmons, Bishop, 1, 7, 4, 0, 0
1208, 1993-01-02, 1, 3, West Indies, c Simmons, Ambrose, 100, 269, 207, 5, 0
1210, 1993-01-23, 2, 5, West Indies, c Murray, Ambrose, 42, 132, 78, 5, 0
1210, 1993-01-23, 4, 5, West Indies, c Arthurton, Ambrose, 4, 12, 11, 0, 0
1212, 1993-01-30, 1, 3, West Indies, c Murray, Bishop, 13, 43, 32, 2, 0
1212, 1993-01-30, 3, 3, West Indies, c sub (AL Logie), Bishop, 0, 7, 8, 0, 0
1215, 1993-02-25, 1, 5, New Zealand, lbw, Owens, 62, 156, 125, 7, 0
1216, 1993-03-04, 2, 5, New Zealand, c Blain, Morrison, 75, 192, 149, 9, 0
1217, 1993-03-12, 1, 5, New Zealand, c Jones, Watson, 41, 112, 77, 7, 0
1217, 1993-03-12, 3, 5, New Zealand, lbw, Patel, 0, 10, 6, 0, 0
1223, 1993-06-03, 1, 6, England, , Such, 3, 21, 19, 0, 0
1223, 1993-06-03, 3, 6, England, not out, , 78, 192, 134, 8, 0
1224, 1993-06-17, 1, 6, England, not out, , 13, 51, 32, 1, 0
1225, 1993-07-01, 2, 5, England, c Stewart, McCague, 13, 38, 28, 1, 0
1225, 1993-07-01, 4, 6, England, not out, , 47, 196, 145, 5, 0
1227, 1993-07-22, 1, 6, England, not out, , 157, 405, 305, 19, 0
1230, 1993-08-05, 2, 6, England, c Stewart, Bicknell, 59, 230, 175, 6, 0
1231, 1993-08-19, 2, 6, England, , Fraser, 20, 37, 36, 3, 0
1231, 1993-08-19, 4, 6, England, lbw, Malcolm, 26, 101, 81, 3, 0
1235, 1993-11-12, 1, 6, New Zealand, c Blain, Patel, 44, 122, 100, 4, 0
1236, 1993-11-26, 1, 6, New Zealand, not out, , 25, 73, 48, 0, 0
1238, 1993-12-03, 2, 6, New Zealand, not out, , 147, 380, 281, 15, 0
1246, 1994-01-28, 1, 6, South Africa, c Richardson, Donald, 164, 380, 276, 19, 0
1246, 1994-01-28, 3, 6, South Africa, c Richardson, Snell, 1, 11, 8, 0, 0
1252, 1994-03-04, 2, 6, South Africa, not out, , 45, 138, 82, 6, 0
1252, 1994-03-04, 4, 6, South Africa, c Richardson, Matthews, 0, 5, 1, 0, 0
1253, 1994-03-17, 2, 6, South Africa, , Matthews, 86, 260, 164, 14, 0
1256, 1994-03-25, 1, 6, South Africa, c Wessels, Matthews, 64, 229, 150, 9, 0
1268, 1994-09-28, 1, 6, Pakistan, , Waqar Younis, 73, 109, 85, 13, 0
1268, 1994-09-28, 3, 6, Pakistan, lbw, Wasim Akram, 0, 2, 1, 0, 0
1269, 1994-10-05, 1, 6, Pakistan, , Waqar Younis, 98, 242, 188, 10, 0
1275, 1994-11-25, 1, 7, England, c Hick, DeFreitas, 19, 33, 30, 3, 0
1275, 1994-11-25, 3, 6, England, c sub (C White), Tufnell, 7, 25, 21, 1, 0
1279, 1994-12-24, 1, 6, England, not out, , 94, 265, 191, 5, 0
1279, 1994-12-24, 3, 6, England, not out, , 26, 92, 73, 0, 0
1281, 1995-01-01, 2, 6, England, , Gough, 1, 11, 8, 0, 0
1281, 1995-01-01, 4, 6, England, c Rhodes, Fraser, 0, 8, 8, 0, 0
1284, 1995-01-26, 2, 5, England, c Atherton, Lewis, 19, 45, 33, 2, 0
1284, 1995-01-26, 4, 5, England, , Malcolm, 0, 2, 1, 0, 0
1287, 1995-02-03, 1, 5, England, not out, , 99, 288, 183, 12, 0
1287, 1995-02-03, 3, 6, England, c Ramprakash, Lewis, 80, 215, 141, 9, 0
1294, 1995-03-31, 2, 5, West Indies, c Murray, KCG Benjamin, 65, 128, 81, 8, 0
1295, 1995-04-08, 1, 5, West Indies, , KCG Benjamin, 15, 52, 28, 3, 0
1295, 1995-04-08, 3, 5, West Indies, not out, , 65, 242, 159, 3, 1
1296, 1995-04-21, 1, 5, West Indies, not out, , 63, 181, 101, 6, 0
1296, 1995-04-21, 3, 5, West Indies, c Hooper, KCG Benjamin, 21, 36, 19, 3, 0
1297, 1995-04-29, 2, 5, West Indies, c Lara, KCG Benjamin, 200, 555, 425, 17, 1
1311, 1995-11-09, 1, 5, Pakistan, not out, , 112, 366, 275, 7, 0
1313, 1995-11-17, 1, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 7, 46, 26, 0, 0
1313, 1995-11-17, 3, 5, Pakistan, c Moin Khan, Mohammad Akram, 29, 119, 94, 0, 0
1314, 1995-11-30, 2, 5, Pakistan, st Rashid Latif, Mushtaq Ahmed, 38, 126, 104, 3, 0
1314, 1995-11-30, 4, 6, Pakistan, , Mushtaq Ahmed, 14, 31, 26, 2, 0
1319, 1995-12-26, 1, 5, Sri Lanka, not out, , 131, 329, 252, 11, 0
1324, 1996-01-25, 1, 5, Sri Lanka, , Pushpakumara, 170, 421, 316, 13, 0
1324, 1996-01-25, 3, 5, Sri Lanka, not out, , 61, 181, 129, 5, 0
1335, 1996-10-10, 1, 5, India, c Mongia, Kapoor, 0, 4, 5, 0, 0
1335, 1996-10-10, 3, 6, India, not out, , 67, 273, 221, 5, 0
1340, 1996-11-22, 1, 5, West Indies, c Lara, Bishop, 66, 235, 184, 3, 0
1346, 1996-12-26, 1, 5, West Indies, c Murray, Bishop, 58, 163, 131, 4, 0
1346, 1996-12-26, 3, 5, West Indies, , Benjamin, 37, 145, 87, 2, 0
1352, 1997-01-25, 2, 5, West Indies, c Hooper, Chanderpaul, 26, 56, 62, 3, 0
1353, 1997-02-01, 1, 5, West Indies, c Browne, Ambrose, 1, 19, 20, 0, 0
1353, 1997-02-01, 3, 5, West Indies, c Hooper, Walsh, 0, 7, 6, 0, 0
1356, 1997-02-28, 2, 5, South Africa, c Richardson, Kallis, 160, 501, 366, 22, 0
1360, 1997-03-14, 2, 5, South Africa, c Richardson, McMillan, 8, 55, 49, 1, 0
1360, 1997-03-14, 4, 5, South Africa, c Cronje, Kallis, 18, 88, 54, 1, 0
1362, 1997-03-21, 1, 5, South Africa, c Richardson, Schultz, 67, 174, 132, 9, 0
1362, 1997-03-21, 3, 5, South Africa, not out, , 60, 266, 179, 8, 0
1368, 1997-06-05, 1, 5, England, c Stewart, Caddick, 12, 31, 20, 3, 0
1368, 1997-06-05, 3, 4, England, lbw, Gough, 33, 135, 100, 3, 0
1370, 1997-06-19, 2, 6, England, lbw, Caddick, 0, 3, 1, 0, 0
1372, 1997-07-03, 1, 5, England, , Gough, 108, 241, 174, 13, 0
1372, 1997-07-03, 3, 5, England, c Stewart, Headley, 116, 383, 271, 10, 0
1373, 1997-07-24, 2, 5, England, c Crawley, Headley, 4, 15, 12, 0, 0
1375, 1997-08-07, 1, 5, England, , Malcolm, 75, 170, 102, 13, 0
1375, 1997-08-07, 3, 5, England, c AJ Hollioake, Caddick, 14, 59, 25, 2, 0
1377, 1997-08-21, 2, 5, England, lbw, Caddick, 22, 51, 34, 2, 0
1377, 1997-08-21, 4, 5, England, c Thorpe, Caddick, 6, 20, 19, 0, 0
1383, 1997-11-07, 1, 5, New Zealand, lbw, Cairns, 2, 9, 6, 0, 0
1383, 1997-11-07, 3, 6, New Zealand, c Parore, Cairns, 23, 92, 61, 3, 0
1386, 1997-11-20, 2, 5, New Zealand, , O'Connor, 96, 213, 161, 10, 0
1388, 1997-11-27, 1, 5, New Zealand, c McMillan, Doull, 7, 14, 11, 0, 0
1388, 1997-11-27, 3, 4, New Zealand, not out, , 2, 29, 18, 0, 0
1392, 1997-12-26, 1, 5, South Africa, c Cullinan, Donald, 96, 264, 188, 9, 0
1392, 1997-12-26, 3, 5, South Africa, c Richardson, Pollock, 17, 43, 27, 2, 0
1393, 1998-01-02, 2, 5, South Africa, , Donald, 85, 279, 199, 9, 0
1397, 1998-01-30, 2, 5, South Africa, c Richardson, Pollock, 6, 10, 8, 1, 0
1397, 1998-01-30, 4, 5, South Africa, c Richardson, Klusener, 34, 110, 93, 6, 0
1405, 1998-03-06, 2, 4, India, , Kumble, 12, 18, 17, 1, 0
1405, 1998-03-06, 4, 6, India, c Dravid, Raju, 27, 77, 71, 4, 0
1409, 1998-03-18, 1, 5, India, run out (Dravid/Kumble), , 80, 229, 175, 13, 0
1409, 1998-03-18, 3, 7, India, lbw, Kumble, 33, 173, 138, 5, 0
1424, 1998-10-01, 2, 5, Pakistan, c Saqlain Mushtaq, Aamer Sohail, 157, 392, 325, 15, 1
1426, 1998-10-15, 1, 5, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 15, 3, 0, 0
1426, 1998-10-15, 3, 5, Pakistan, not out, , 49, 129, 123, 4, 0
1427, 1998-10-22, 1, 5, Pakistan, lbw, Shahid Afridi, 0, 4, 2, 0, 0
1427, 1998-10-22, 3, 5, Pakistan, c Moin Khan, Shakeel Ahmed, 28, 79, 60, 3, 0
1428, 1998-11-20, 1, 5, England, c Stewart, Mullally, 112, 330, 232, 13, 0
1428, 1998-11-20, 3, 5, England, not out, , 16, 51, 31, 0, 0
1431, 1998-11-28, 2, 6, England, , Tudor, 33, 78, 61, 6, 0
1431, 1998-11-28, 4, 5, England, not out, , 15, 35, 29, 2, 0
1434, 1998-12-11, 1, 5, England, c Hick, Gough, 59, 148, 109, 4, 1
1434, 1998-12-11, 3, 5, England, c Hick, Headley, 7, 21, 22, 0, 0
1436, 1998-12-26, 2, 5, England, not out, , 122, 315, 198, 13, 0
1436, 1998-12-26, 4, 5, England, not out, , 30, 108, 49, 2, 0
1439, 1999-01-02, 1, 5, England, , Such, 96, 202, 171, 9, 0
1439, 1999-01-02, 3, 7, England, , Headley, 8, 38, 28, 1, 0
1448, 1999-03-05, 1, 5, West Indies, c Jacobs, Dillon, 14, 61, 43, 1, 0
1448, 1999-03-05, 3, 5, West Indies, c Jacobs, Collins, 0, 5, 5, 0, 0
1451, 1999-03-13, 1, 5, West Indies, c Joseph, Collins, 100, 251, 165, 11, 1
1451, 1999-03-13, 3, 5, West Indies, c Jacobs, Perry, 9, 17, 8, 2, 0
1453, 1999-03-26, 1, 5, West Indies, lbw, Perry, 199, 509, 376, 20, 1
1453, 1999-03-26, 3, 6, West Indies, , Collins, 11, 52, 32, 0, 1
1454, 1999-04-03, 1, 5, West Indies, not out, , 72, 310, 166, 6, 0
1454, 1999-04-03, 3, 5, West Indies, c Jacobs, Ambrose, 4, 31, 27, 0, 0
1459, 1999-09-09, 1, 5, Sri Lanka, c de Silva, Zoysa, 19, 55, 35, 3, 0
1459, 1999-09-09, 3, 10, Sri Lanka, absent hurt, , -, , , , 
1460, 1999-09-22, 2, 5, Sri Lanka, c Kaluwitharana, Herath, 19, 74, 49, 2, 0
1461, 1999-10-30, 1, 5, Sri Lanka, c Kaluwitharana, Herath, 14, 70, 69, 0, 0
1463, 1999-10-14, 2, 5, Zimbabwe, not out, , 151, 434, 351, 18, 0
1467, 1999-11-05, 2, 5, Pakistan, c Moin Khan, Shoaib Akhtar, 1, 23, 13, 0, 0
1469, 1999-11-18, 2, 5, Pakistan, c Ijaz Ahmed, Wasim Akram, 24, 71, 45, 2, 0
1469, 1999-11-18, 4, 5, Pakistan,                c &, Saqlain Mushtaq, 28, 76, 69, 0, 0
1472, 1999-11-26, 2, 5, Pakistan, c Yousuf Youhana, Mohammad Akram, 5, 6, 8, 1, 0
1476, 1999-12-10, 1, 5, India, c MSK Prasad, Agarkar, 150, 402, 323, 17, 0
1476, 1999-12-10, 3, 5, India, c MSK Prasad, Agarkar, 5, 32, 23, 0, 0
1479, 1999-12-26, 1, 5, India, c MSK Prasad, BKV Prasad, 32, 108, 68, 3, 0
1479, 1999-12-26, 3, 6, India, lbw, Agarkar, 32, 50, 41, 1, 0
1481, 2000-01-02, 2, 5, India, lbw, Srinath, 57, 151, 124, 9, 0
1488, 2000-03-11, 1, 5, New Zealand, c Spearman, Vettori, 17, 40, 34, 1, 1
1488, 2000-03-11, 3, 5, New Zealand,                c &, Wiseman, 10, 15, 16, 2, 0
1491, 2000-03-24, 2, 6, New Zealand, not out, , 151, 413, 312, 23, 0
1491, 2000-03-24, 4, 5, New Zealand, c Fleming, O'Connor, 15, 25, 22, 3, 0
1493, 2000-03-31, 2, 6, New Zealand, c Fleming, Cairns, 3, 7, 5, 0, 0
1493, 2000-03-31, 4, 5, New Zealand, retired hurt, , 18, 47, 32, 3, 0
1516, 2000-10-23, 2, 6, West Indies, c Campbell, Dillon, 41, 134, 94, 3, 0
1520, 2000-11-01, 2, 6, West Indies, c Campbell, Walsh, 26, 68, 51, 4, 0
1525, 2000-11-26, 1, 5, West Indies, not out, , 121, 361, 237, 13, 0
1525, 2000-11-26, 3, 5, West Indies, c Jacobs, Stuart, 20, 66, 42, 3, 0
1527, 2001-01-02, 2, 5, West Indies, , Nagamootoo, 103, 300, 238, 9, 1
1527, 2001-01-02, 4, 5, West Indies, lbw, Samuels, 38, 101, 76, 3, 0
1531, 2001-02-27, 2, 5, India, c Dravid, Sanghvi, 15, 22, 17, 3, 0
1535, 2001-02-11, 1, 5, India, lbw, Harbhajan Singh, 110, 305, 203, 11, 1
1535, 2001-02-11, 4, 5, India, c sub (HK Badani), Harbhajan Singh, 24, 54, 58, 4, 0
1539, 2001-02-18, 1, 5, India, handled the ball, , 47, 176, 150, 4, 1
1539, 2001-02-18, 3, 6, India, c Das, Harbhajan Singh, 47, 166, 125, 5, 0
1550, 2001-06-05, 2, 5, England, lbw, Gough, 105, 244, 181, 13, 0
1552, 2001-06-19, 2, 5, England, c Stewart, Cork, 45, 146, 97, 7, 0
1554, 2001-07-02, 2, 5, England, c Atherton, Caddick, 13, 38, 30, 2, 0
1554, 2001-07-02, 4, 5, England, retired hurt, , 1, 1, 1, 0, 0
1558, 2001-07-23, 1, 5, England, not out, , 157, 312, 256, 21, 1
1565, 2001-10-08, 1, 5, New Zealand, c Parore, McMillan, 3, 31, 24, 0, 0
1571, 2001-10-22, 1, 5, New Zealand, lbw, Bond, 0, 20, 18, 0, 0
1573, 2001-11-30, 2, 5, New Zealand, c Parore, Vettori, 8, 20, 16, 2, 0
1573, 2001-11-30, 4, 5, New Zealand, run out (Vettori), , 67, 226, 154, 7, 0
1576, 2001-11-14, 1, 5, South Africa, c McKenzie, Henderson, 8, 42, 33, 1, 0
1576, 2001-11-14, 3, 6, South Africa, c Pollock, Henderson, 13, 35, 21, 2, 0
1580, 2001-11-26, 2, 5, South Africa, run out (Gibbs), , 90, 174, 156, 12, 0
1582, 2002-01-02, 1, 5, South Africa, , Pollock, 30, 51, 64, 3, 0
1590, 2002-01-22, 1, 5, South Africa, c Gibbs, Kallis, 32, 108, 98, 5, 0
1593, 2002-02-08, 2, 5, South Africa, , Adams, 0, 10, 7, 0, 0
1593, 2002-02-08, 4, 5, South Africa, , Adams, 14, 30, 29, 3, 0
1595, 2002-02-15, 1, 5, South Africa, c Boucher, Adams, 7, 24, 16, 1, 0
1595, 2002-02-15, 3, 5, South Africa, c Kallis, Ntini, 42, 150, 86, 4, 0
1615, 2002-09-03, 1, 5, Pakistan, c Younis Khan, Saqlain Mushtaq, 31, 88, 56, 2, 1
1615, 2002-09-03, 3, 5, Pakistan, lbw, Shoaib Akhtar, 0, 3, 2, 0, 0
1617, 2002-09-11, 2, 5, Pakistan, c sub (Imran Farhat), Saqlain Mushtaq, 0, 4, 1, 0, 0
1620, 2002-09-19, 1, 5, Pakistan, not out, , 103, 315, 191, 13, 2
1623, 2002-10-07, 1, 5, England, c Crawley, Caddick, 7, 71, 37, 0, 0
1623, 2002-10-07, 3, 6, England, c Trescothick, Caddick, 12, 38, 42, 0, 0
1628, 2002-10-21, 2, 5, England, c Butcher, White, 34, 71, 40, 2, 0
1629, 2002-11-29, 2, 6, England, , Tudor, 53, 128, 89, 10, 0
1634, 2002-11-26, 1, 5, England, c Foster, White, 77, 159, 117, 15, 0
1634, 2002-11-26, 4, 5, England, c Butcher, Caddick, 14, 30, 25, 2, 0
1636, 2003-01-02, 2, 5, England, c Butcher, Hoggard, 102, 182, 135, 18, 0
1636, 2003-01-02, 4, 6, England, , Caddick, 6, 16, 11, 1, 0
1638, 2003-03-10, 2, 5, West Indies, lbw, Dillon, 25, 69, 55, 1, 1
1643, 2003-04-01, 1, 5, West Indies, , Lawson, 115, 314, 233, 8, 0
1645, 2003-04-09, 1, 5, West Indies, c Jacobs, Dillon, 41, 115, 77, 4, 0
1645, 2003-04-09, 3, 6, West Indies, not out, , 45, 121, 70, 4, 0
1650, 2003-06-18, 2, 5, Bangladesh, not out, , 100, 200, 133, 10, 1
1652, 2003-06-25, 2, 5, Bangladesh, not out, , 156, 420, 291, 17, 0
1661, 2003-09-09, 1, 5, Zimbabwe,                c &, Ervine, 78, 182, 124, 10, 1
1663, 2003-09-17, 2, 5, Zimbabwe, c Carlisle, Price, 61, 132, 98, 9, 0
1671, 2003-11-04, 1, 5, India, hit wicket, Khan, 0, 9, 4, 0, 0
1671, 2003-11-04, 3, 5, India, not out, , 56, 111, 102, 7, 0
1673, 2003-11-12, 1, 5, India, , Nehra, 30, 69, 53, 5, 0
1673, 2003-11-12, 3, 5, India, c Dravid, Tendulkar, 42, 86, 65, 8, 0
1678, 2003-11-26, 2, 6, India, lbw, Kumble, 19, 83, 69, 1, 0
1680, 2004-01-02, 2, 5, India, c Patel, Pathan, 40, 90, 72, 6, 0
1680, 2004-01-02, 4, 5, India, c Tendulkar, Kumble, 80, 179, 159, 15, 0
