Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
538, 1963-01-25, 3, 11, England, not out, , 16, 45, na, 1, 0
539, 1963-02-15, 2, 11, England, not out, , 0, 9, na, 0, 0
548, 1963-12-06, 1, 9, South Africa, c Seymour, PM Pollock, 6, 12, na, 1, 0
549, 1964-01-01, 2, 6, South Africa, c Waite, PM Pollock, 3, 19, 17, 0, 0
550, 1964-01-10, 1, 10, South Africa, c Partridge, PM Pollock, 1, 6, 3, 0, 0
550, 1964-01-10, 3, 10, South Africa, c Bland, Partridge, 8, 11, 5, 1, 0
553, 1964-01-24, 1, 9, South Africa, c PM Pollock, Goddard, 0, 2, na, 0, 0
553, 1964-01-24, 3, 10, South Africa, c Pithey, Halse, 23, 34, na, 1, 0
555, 1964-02-07, 1, 11, South Africa, c Waite, Partridge, 29, 65, 65, 2, 0
555, 1964-02-07, 3, 10, South Africa, c Barlow, Partridge, 14, 17, 17, 2, 0
561, 1964-06-04, 2, 10, England, c Parks, Coldwell, 13, 22, na, 1, 0
562, 1964-06-18, 1, 9, England, c Dexter, Gifford, 14, na, na, na, 0
563, 1964-07-02, 2, 10, England, lbw, Titmus, 37, 97, na, na, 0
564, 1964-07-23, 1, 8, England, c Dexter, Rumsey, 0, 10, na, 0, 0
565, 1964-08-13, 2, 7, England, , Cartwright, 20, 39, na, 1, 0
566, 1964-10-02, 1, 10, India, c Jaisimha, Nadkarni, 0, 4, na, 0, 0
566, 1964-10-02, 3, 10, India, c Hanumant Singh, Nadkarni, 12, 30, na, 1, 0
569, 1964-10-24, 2, 9, Pakistan, c Asif Iqbal, Saeed Ahmed, 0, na, na, 0, 0
580, 1965-03-03, 2, 9, West Indies, c Nurse, Hall, 5, na, na, na, 0
580, 1965-03-03, 4, 9, West Indies, lbw, Hall, 2, na, na, 0, 0
584, 1965-03-26, 2, 9, West Indies, c Hendriks, Sobers, 35, na, na, na, 0
588, 1965-04-14, 2, 9, West Indies, run out, , 19, na, na, na, 0
588, 1965-04-14, 4, 9, West Indies, , Sobers, 8, na, na, na, 0
590, 1965-05-14, 2, 9, West Indies, c Griffith, Gibbs, 14, na, na, na, 0
598, 1966-12-30, 1, 9, England, c Barber, Knight, 11, 32, 26, 1, 0
598, 1966-12-30, 3, 9, England, c Allen, Barrington, 16, 27, 26, 1, 0
599, 1966-01-07, 2, 9, England, , Brown, 0, 1, 1, 0, 0
599, 1966-01-07, 3, 10, England, c Smith, Allen, 3, 5, 8, 0, 0
600, 1966-01-28, 2, 10, England, , Titmus, 4, 7, 12, 0, 0
