Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
460, 1958-12-05, 2, 1, England, c Graveney, Bailey, 42, 120, 80, 6, 0
460, 1958-12-05, 4, 1, England, c Statham, Laker, 15, 51, 50, 1, 0
462, 1959-12-31, 2, 1, England, c Graveney, Statham, 47, 248, 169, 0, 0
462, 1959-12-31, 4, 1, England, lbw, Statham, 5, 12, 13, 0, 0
464, 1959-01-09, 2, 1, England, c Graveney, Lock, 40, 192, 166, 2, 0
464, 1959-01-09, 4, 1, England, , Laker, 16, 73, 83, 1, 0
466, 1959-01-30, 1, 1, England, , Trueman, 170, 487, 315, 12, 0
468, 1959-02-13, 2, 1, England, c Cowdrey, Laker, 133, 339, 249, 7, 0
468, 1959-02-13, 4, 1, England, not out, , 51, 71, 54, 7, 0
479, 1959-11-13, 2, 1, Pakistan, lbw, Fazal Mahmood, 19, na, na, na, 0
479, 1959-11-13, 4, 1, Pakistan, not out, , 44, na, na, na, 0
480, 1959-11-21, 2, 1, Pakistan, c Imtiaz Ahmed, Haseeb Ahsan, 42, na, na, na, 0
481, 1959-12-04, 2, 1, Pakistan, , Intikhab Alam, 19, na, na, na, 0
481, 1959-12-04, 4, 1, Pakistan, lbw, Munir Malik, 30, na, na, na, 0
482, 1959-12-12, 2, 1, India, , Surendranath, 20, na, na, na, 0
483, 1959-12-19, 2, 1, India, , Patel, 53, na, na, na, 0
483, 1959-12-19, 4, 1, India, st Tamhane, Patel, 34, na, na, na, 0
484, 1960-01-01, 2, 1, India, , Nadkarni, 36, na, na, na, 0
486, 1960-01-13, 1, 1, India, , Patel, 16, na, na, na, 0
487, 1960-01-23, 2, 6, India, lbw, Borde, 27, na, na, na, 0
487, 1960-01-23, 4, 2, India, run out, , 6, na, na, na, 0
498, 1960-12-09, 2, 1, West Indies, c Hunte, Sobers, 57, 111, na, 6, 0
498, 1960-12-09, 4, 1, West Indies, , Worrell, 16, 91, na, 0, 0
500, 1961-12-30, 1, 1, West Indies, c Watson, Hall, 15, 45, 26, 1, 0
500, 1961-12-30, 4, 1, West Indies, c Sobers, Hall, 13, 39, 24, 1, 0
502, 1961-01-13, 2, 1, West Indies, , Valentine, 34, 112, 81, 1, 0
502, 1961-01-13, 4, 1, West Indies, c Alexander, Valentine, 27, 97, 89, 2, 0
504, 1961-01-27, 2, 1, West Indies, c Hunte, Gibbs, 71, 169, na, 4, 0
504, 1961-01-27, 4, 1, West Indies, run out, , 2, 20, na, 0, 0
506, 1961-02-10, 2, 2, West Indies, lbw, Sobers, 91, 166, 175, 6, 0
506, 1961-02-10, 4, 2, West Indies, c Smith, Gibbs, 11, 53, 52, 0, 0
507, 1961-06-08, 2, 2, England, c Illingworth, Statham, 22, 58, na, na, 0
508, 1961-06-22, 2, 2, England, , Statham, 4, na, na, na, 0
508, 1961-06-22, 4, 2, England, c Illingworth, Trueman, 14, na, na, na, 0
509, 1961-07-06, 1, 1, England, st Murray, Lock, 54, 180, na, na, 0
509, 1961-07-06, 3, 1, England, , Jackson, 1, na, na, 0, 0
