Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1313, 1995-11-17, 1, 4, Australia, 30, 5, 115, 5
1313, 1995-11-17, 3, 4, Australia, 38, 8, 83, 4
1314, 1995-11-30, 2, 3, Australia, 36.2, 7, 95, 5
1314, 1995-11-30, 4, 3, Australia, 30, 6, 91, 4
1316, 1995-12-08, 2, 4, New Zealand, 30.4, 4, 115, 3
1316, 1995-12-08, 4, 3, New Zealand, 34.4, 13, 56, 7
1330, 1996-07-25, 2, 3, England, 38, 5, 92, 1
1330, 1996-07-25, 4, 3, England, 38, 15, 57, 5
1331, 1996-08-08, 2, 4, England, 55, 17, 142, 3
1332, 1996-08-22, 1, 4, England, 27, 5, 78, 2
1332, 1996-08-22, 3, 3, England, 37, 10, 78, 6
1339, 1996-11-21, 1, 3, New Zealand, 22.1, 4, 59, 4
1339, 1996-11-21, 3, 3, New Zealand, 32, 8, 84, 6
1342, 1996-11-28, 1, 4, New Zealand, 30, 3, 87, 6
1342, 1996-11-28, 3, 3, New Zealand, 22, 7, 52, 2
1366, 1997-04-19, 1, 4, Sri Lanka, 34, 2, 123, 3
1366, 1997-04-19, 3, 4, Sri Lanka, 39.1, 9, 94, 3
1367, 1997-04-26, 1, 3, Sri Lanka, 32, 6, 90, 2
1367, 1997-04-26, 3, 4, Sri Lanka, 33, 4, 113, 2
1380, 1997-10-06, 2, 3, South Africa, 58.5, 17, 126, 3
1381, 1997-10-17, 1, 3, South Africa, 38, 12, 122, 4
1382, 1997-10-24, 1, 3, South Africa, 22, 3, 81, 3
1382, 1997-10-24, 3, 3, South Africa, 22, 6, 57, 4
1384, 1997-11-17, 1, 4, West Indies, 18.3, 7, 35, 5
1384, 1997-11-17, 3, 4, West Indies, 23, 5, 71, 5
1389, 1997-11-29, 1, 5, West Indies, 17, 3, 47, 0
1389, 1997-11-29, 3, 5, West Indies, 6, 3, 28, 1
1391, 1997-12-06, 1, 4, West Indies, 13, 2, 40, 1
1391, 1997-12-06, 3, 4, West Indies, 8, 0, 72, 0
1400, 1998-02-14, 1, 4, South Africa, 27, 5, 66, 3
1403, 1998-03-26, 2, 4, South Africa, 32, 9, 71, 3
1403, 1998-03-26, 4, 4, South Africa, 37, 13, 78, 6
1406, 1998-03-06, 1, 5, South Africa, 16, 1, 65, 1
1412, 1998-03-21, 1, 3, Zimbabwe, 20, 2, 74, 2
1412, 1998-03-21, 3, 4, Zimbabwe, 37, 6, 84, 2
1424, 1998-10-01, 2, 3, Australia, 41, 7, 115, 2
1426, 1998-10-15, 1, 3, Australia, 46, 3, 153, 0
1426, 1998-10-15, 3, 3, Australia, 20, 1, 59, 2
1430, 1998-11-27, 2, 5, Zimbabwe, 5, 0, 22, 1
1430, 1998-11-27, 4, 5, Zimbabwe, 4, 2, 13, 0
1443, 1999-02-04, 1, 3, India, 26, 5, 64, 2
1443, 1999-02-04, 3, 4, India, 26, 4, 86, 2
1467, 1999-11-05, 2, 5, Australia, 38, 3, 194, 3
1467, 1999-11-05, 4, 4, Australia, 2, 0, 20, 0
1494, 2000-04-05, 2, 3, West Indies, 32, 5, 91, 3
1496, 2000-04-18, 2, 3, West Indies, 22, 2, 65, 0
1496, 2000-04-18, 4, 4, West Indies, 20, 5, 64, 2
1497, 2000-04-25, 2, 3, West Indies, 24, 3, 68, 2
1497, 2000-04-25, 4, 3, West Indies, 17, 3, 61, 1
1499, 2000-05-14, 1, 4, Sri Lanka, 14, 1, 42, 1
1499, 2000-05-14, 3, 5, Sri Lanka, 1, 0, 3, 0
1502, 2000-06-28, 1, 5, Sri Lanka, 26, 2, 108, 0
1513, 2000-10-15, 1, 4, England, 44, 6, 132, 0
1513, 2000-10-15, 3, 4, England, 8, 0, 32, 1
1533, 2001-02-08, 2, 4, New Zealand, 23, 8, 62, 1
1533, 2001-02-08, 4, 4, New Zealand, 8, 2, 21, 0
1664, 2003-09-17, 1, 3, South Africa, 18, 1, 80, 0
1664, 2003-09-17, 3, 3, South Africa, 8, 1, 18, 1
1666, 2003-09-24, 1, 5, South Africa, 13, 1, 48, 1
1666, 2003-09-24, 3, 5, South Africa, 12, 3, 53, 0
