Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1627, 2002-10-16, 1, 2, Zimbabwe, 16, 3, 39, 2
1627, 2002-10-16, 3, 3, Zimbabwe, 12, 4, 61, 1
1655, 2003-07-20, 1, 1, Bangladesh, 18, 4, 56, 2
1655, 2003-07-20, 3, 1, Bangladesh, 25, 8, 59, 1
1657, 2003-07-27, 1, 1, Bangladesh, 22.5, 4, 50, 6
1657, 2003-07-27, 3, 1, Bangladesh, 12, 2, 30, 4
1664, 2003-09-17, 1, 1, South Africa, 14, 1, 62, 2
1664, 2003-09-17, 3, 1, South Africa, 14.3, 2, 36, 4
1677, 2003-11-26, 1, 1, New Zealand, 20.3, 5, 48, 5
1677, 2003-11-26, 3, 1, New Zealand, 18, 3, 30, 6
1693, 2004-03-28, 1, 1, India, 32, 4, 119, 0
1695, 2004-03-05, 1, 1, India, 16, 1, 69, 1
1695, 2004-03-05, 3, 1, India, 17, 4, 62, 3
1697, 2004-03-13, 2, 1, India, 21.2, 7, 47, 3
1716, 2004-09-20, 1, 1, Sri Lanka, 19, 3, 60, 5
1716, 2004-09-20, 3, 1, Sri Lanka, 25, 1, 115, 3
1726, 2004-11-16, 1, 1, Australia, 22, 1, 99, 5
1726, 2004-11-16, 3, 1, Australia, 6.3, 1, 22, 1
1729, 2004-11-26, 2, 1, Australia, 27, 4, 109, 5
1729, 2004-11-26, 4, 1, Australia, 7, 0, 35, 0
1731, 2005-01-02, 2, 1, Australia, 15, 2, 69, 0
1770, 2005-10-12, 2, 1, England, 27, 2, 99, 3
1770, 2005-10-12, 4, 1, England, 12.4, 1, 49, 3
1772, 2005-10-20, 2, 1, England, 27, 4, 93, 2
1772, 2005-10-20, 4, 1, England, 11, 2, 61, 3
1774, 2005-11-29, 1, 1, England, 22, 6, 45, 1
1774, 2005-11-29, 3, 1, England, 19, 3, 71, 5
1781, 2006-01-13, 2, 1, India, 16.2, 6, 46, 0
1782, 2006-01-21, 2, 1, India, 25, 7, 100, 1
1783, 2006-01-29, 2, 1, India, 16, 3, 70, 2
1783, 2006-01-29, 4, 1, India, 8, 1, 37, 1
1829, 2007-01-19, 1, 1, South Africa, 11, 2, 36, 4
1849, 2007-10-22, 2, 1, India, 16, 2, 44, 2
1849, 2007-10-22, 4, 1, India, 18.1, 4, 58, 4
1850, 2007-11-30, 1, 1, India, 24, 2, 84, 0
1850, 2007-11-30, 3, 1, India, 12.4, 0, 46, 2
1852, 2007-11-08, 1, 1, India, 10, 3, 23, 0
1852, 2007-11-08, 3, 1, India, 17, 6, 43, 1
