Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1311, 1995-11-09, 1, 2, Australia, 29.5, 7, 101, 3
1313, 1995-11-17, 1, 2, Australia, 17, 3, 54, 1
1313, 1995-11-17, 3, 2, Australia, 20, 4, 67, 1
1314, 1995-11-30, 2, 2, Australia, 11, 4, 26, 0
1314, 1995-11-30, 4, 2, Australia, 6.1, 2, 15, 3
1316, 1995-12-08, 2, 2, New Zealand, 16, 2, 60, 0
1316, 1995-12-08, 4, 2, New Zealand, 26, 6, 73, 1
1330, 1996-07-25, 2, 2, England, 24, 6, 69, 4
1330, 1996-07-25, 4, 2, England, 25, 3, 85, 4
1331, 1996-08-08, 2, 2, England, 33, 7, 127, 3
1332, 1996-08-22, 1, 2, England, 25, 6, 95, 4
1332, 1996-08-22, 3, 2, England, 18, 3, 55, 1
1336, 1996-10-17, 1, 2, Zimbabwe, 22, 3, 90, 0
1336, 1996-10-17, 3, 1, Zimbabwe, 20, 3, 60, 1
1337, 1996-10-24, 1, 2, Zimbabwe, 11, 6, 13, 1
1337, 1996-10-24, 3, 2, Zimbabwe, 15, 3, 54, 4
1339, 1996-11-21, 1, 1, New Zealand, 15, 3, 48, 4
1339, 1996-11-21, 3, 1, New Zealand, 15, 6, 26, 1
1380, 1997-10-06, 2, 1, South Africa, 20, 8, 45, 0
1382, 1997-10-24, 1, 2, South Africa, 10, 1, 36, 2
1382, 1997-10-24, 3, 2, South Africa, 14, 2, 43, 2
1389, 1997-11-29, 1, 2, West Indies, 27, 3, 99, 3
1389, 1997-11-29, 3, 2, West Indies, 12, 0, 44, 2
1391, 1997-12-06, 1, 2, West Indies, 9, 3, 21, 0
1391, 1997-12-06, 3, 2, West Indies, 6, 0, 31, 2
1400, 1998-02-14, 1, 1, South Africa, 23, 4, 80, 3
1400, 1998-02-14, 3, 1, South Africa, 5.3, 1, 18, 0
1403, 1998-03-26, 2, 1, South Africa, 19, 3, 63, 0
1403, 1998-03-26, 4, 1, South Africa, 17.2, 1, 60, 3
1406, 1998-03-06, 1, 2, South Africa, 23, 6, 78, 6
1406, 1998-03-06, 3, 2, South Africa, 17.4, 4, 55, 4
1408, 1998-03-14, 1, 1, Zimbabwe, 28.2, 4, 106, 5
1408, 1998-03-14, 3, 1, Zimbabwe, 11, 5, 18, 2
1412, 1998-03-21, 1, 2, Zimbabwe, 20, 8, 47, 4
1412, 1998-03-21, 3, 2, Zimbabwe, 25, 3, 60, 2
1430, 1998-11-27, 2, 2, Zimbabwe, 20.3, 2, 78, 4
1430, 1998-11-27, 4, 2, Zimbabwe, 11, 1, 51, 0
1432, 1998-12-10, 1, 2, Zimbabwe, 18, 3, 54, 4
1442, 1999-01-28, 2, 2, India, 12, 2, 48, 0
1442, 1999-01-28, 4, 2, India, 12, 6, 26, 2
1443, 1999-02-04, 1, 2, India, 13, 5, 37, 0
1443, 1999-02-04, 3, 2, India, 12, 2, 42, 0
1469, 1999-11-18, 2, 3, Australia, 12, 1, 42, 2
1469, 1999-11-18, 4, 2, Australia, 11, 2, 38, 0
1485, 2000-03-26, 2, 2, Sri Lanka, 30, 3, 103, 4
1485, 2000-03-26, 4, 1, Sri Lanka, 24.5, 6, 78, 2
1487, 2000-03-05, 1, 1, Sri Lanka, 5, 0, 20, 0
1487, 2000-03-05, 3, 1, Sri Lanka, 16, 3, 38, 3
1489, 2000-03-12, 2, 1, Sri Lanka, 10, 2, 39, 2
1489, 2000-03-12, 4, 1, Sri Lanka, 11, 4, 32, 2
1494, 2000-04-05, 2, 2, West Indies, 15, 3, 46, 1
1496, 2000-04-18, 2, 2, West Indies, 17, 2, 72, 2
1496, 2000-04-18, 4, 2, West Indies, 4, 0, 14, 1
1497, 2000-04-25, 2, 2, West Indies, 21, 8, 41, 1
1497, 2000-04-25, 4, 2, West Indies, 11, 0, 39, 0
1499, 2000-05-14, 1, 2, Sri Lanka, 14.2, 0, 50, 3
1499, 2000-05-14, 3, 1, Sri Lanka, 9, 3, 21, 1
1501, 2000-05-21, 1, 2, Sri Lanka, 13, 2, 39, 3
1501, 2000-05-21, 3, 1, Sri Lanka, 19.1, 7, 40, 4
1502, 2000-06-28, 1, 2, Sri Lanka, 19.4, 0, 94, 0
1521, 2000-11-07, 2, 1, England, 36, 5, 88, 4
1521, 2000-11-07, 4, 1, England, 6, 0, 27, 1
1533, 2001-02-08, 2, 1, New Zealand, 22, 8, 44, 2
1533, 2001-02-08, 4, 1, New Zealand, 11, 2, 31, 0
1536, 2001-02-15, 1, 1, New Zealand, 34, 6, 114, 3
1536, 2001-02-15, 3, 1, New Zealand, 8, 1, 18, 0
1540, 2001-02-27, 2, 1, New Zealand, 31, 2, 98, 1
1546, 2001-04-17, 1, 2, England, 25, 5, 77, 2
1547, 2001-05-31, 2, 2, England, 24, 3, 87, 2
1547, 2001-05-31, 4, 2, England, 22.1, 3, 85, 3
1560, 2001-07-29, 1, 2, Bangladesh, 6, 0, 25, 2
1560, 2001-07-29, 3, 2, Bangladesh, 7.1, 1, 19, 4
1584, 2002-01-09, 1, 2, Bangladesh, 16.2, 2, 55, 6
1584, 2002-01-09, 3, 1, Bangladesh, 9, 3, 27, 1
1586, 2002-01-16, 1, 1, Bangladesh, 7, 2, 19, 1
1586, 2002-01-16, 3, 1, Bangladesh, 8.5, 0, 36, 4
1587, 2002-01-31, 2, 1, West Indies, 25.3, 4, 93, 4
1587, 2002-01-31, 4, 1, West Indies, 9, 2, 35, 0
1588, 2002-01-07, 2, 1, West Indies, 9, 1, 24, 0
1588, 2002-01-07, 4, 1, West Indies, 10, 2, 44, 4
1592, 2002-02-06, 2, 1, Sri Lanka, 30, 4, 123, 1
1600, 2002-04-01, 2, 1, New Zealand, 10, 6, 21, 1
1615, 2002-09-03, 1, 1, Australia, 16, 2, 86, 2
1615, 2002-09-03, 3, 1, Australia, 8, 1, 23, 0
1617, 2002-09-11, 2, 1, Australia, 8, 2, 25, 0
1620, 2002-09-19, 1, 1, Australia, 17.3, 5, 55, 4
1625, 2002-10-09, 2, 1, Zimbabwe, 14, 3, 58, 1
1625, 2002-10-09, 4, 1, Zimbabwe, 16, 1, 73, 2
1627, 2002-10-16, 1, 1, Zimbabwe, 13, 6, 20, 1
1627, 2002-10-16, 3, 1, Zimbabwe, 21.2, 4, 78, 4
1635, 2002-11-26, 1, 1, South Africa, 25, 3, 91, 3
1637, 2003-01-02, 1, 1, South Africa, 28, 4, 121, 1
